56232,1.795478
56233,0.7693711999999999
56234,0.8514334000000001
56235,1.8109061999999998
56236,0.7910509
56237,-0.033947000000000005
56238,0.5378596999999999
56239,0.7393854000000001
56240,1.457372
56241,-0.1922145
56242,-0.5404248
56243,-0.1825591
56244,-0.0841193
56245,-0.1991214
56246,0.37073470000000003
56247,-1.0702598
56248,1.5488771000000001
56249,0.4111407
56250,-0.9087088
56251,1.3428183
56252,1.2674035
56253,0.1762747
56254,0.7414649999999999
56255,0.32328809999999997
56256,0.7204531999999999
56257,-0.5498736999999999
56258,-0.37967
56259,-0.8696324000000001
56260,0.7940979
56261,2.8200336
56262,-0.39143540000000004
56263,-0.1139277
56264,0.0675581
56265,-0.2808584
56266,0.4709702
56267,-0.2018845
56268,1.8329664
56269,-0.5695701999999999
56270,0.7233822
56271,0.13638039999999998
56272,2.8027995
56273,0.7497974000000001
56274,-1.3213658000000001
56275,0.7602005000000001
56276,-0.5408395
56277,-0.4489892
56278,1.3572763
56279,1.8010161
56280,0.47450760000000003
56281,0.041356300000000006
56282,1.0555477
56283,1.7598042
56284,-0.48193509999999995
56285,-0.6080368
56286,0.7401789000000001
56287,0.9944031999999999
56288,-0.09869739999999999
56289,-0.9613438
56290,0.5636038000000001
56291,0.0860025
56292,1.3267358999999999
56293,1.0115926
56294,-1.3762981
56295,1.3341291000000002
56296,1.0229914
56297,-0.5107632000000001
56298,-0.46098599999999995
56299,0.0371542
56300,-1.6433828000000001
56301,0.752884
56302,0.7592803000000001
56303,-0.6009185
56304,-1.0976959
56305,0.7803691999999999
56306,-1.371371
56307,0.1001351
56308,-0.0196209
56309,1.7972573
56310,1.0243992
56311,-0.4419099
56312,-1.0064098
56313,1.3791488
56314,-0.3113825
56315,1.3604403999999999
56316,0.0544043
56317,-0.3000461
56318,0.40531269999999997
56319,4.9280105
56320,0.2884143
56321,0.039150199999999996
56322,1.1139367
56323,0.005194600000000001
56324,-1.6882244
56325,-0.1541475
56326,-0.1487436
56327,0.035887999999999996
56328,3.9564037000000005
56329,-0.6528609000000001
56330,-1.8135107
56331,0.38251940000000006
56332,-1.4265
56333,-0.43615109999999996
56334,-0.16702
56335,0.0167028
56336,0.9883976999999999
56337,-1.6536956999999999
56338,1.2517653
56339,0.45070859999999996
56340,1.9977628
56341,-0.0909659
56342,-0.8966525
56343,-1.092468
56344,0.9992705
56345,1.3009027
56346,-0.9859995
56347,1.877332
56348,0.35053520000000005
56349,0.7827994
56350,0.773721
56351,-0.614112
56352,-0.1907678
56353,-0.1906795
56354,-0.5206832
56355,0.7635994
56356,-1.4941646
56357,0.42990439999999996
56358,0.0341217
56359,-0.1001047
56360,2.4216111000000002
56361,-0.1432979
56362,-0.1222526
56363,0.7241512
56364,0.0047757
56365,0.4068644
56366,-1.053187
56367,0.9695984000000001
56368,0.4964013
56369,0.4021862
56370,0.8754755
56371,-1.767252
56372,0.019730200000000003
56373,1.369453
56374,-1.3366988000000002
56375,-0.5210093
56376,-0.08666
56377,0.3235431
56378,-0.1540373
56379,-0.5660816
56380,-0.172933
56381,-1.9640421000000001
56382,-0.8645055
56383,0.3783695
56384,0.11046960000000002
56385,-0.23609770000000002
56386,0.9364541
56387,-0.5369571999999999
56388,0.8752496999999999
56389,0.8945732
56390,-0.8733869000000001
56391,-0.8073363
56392,0.38503709999999997
56393,-1.0960777
56394,-1.0493237
56395,0.8073968
56396,0.0104169
56397,1.8978113
56398,0.8939695
56399,0.37845500000000004
56400,-1.4872296
56401,-0.11259680000000001
56402,-0.7987319
56403,0.5155257000000001
56404,1.9298743000000003
56405,0.1699109
56406,-0.1796807
56407,0.7815616999999999
56408,-0.4192437
56409,0.9284114
56410,-1.9928504
56411,-0.5122576
56412,0.2542012
56413,-0.5389984999999999
56414,-0.5723592
56415,-2.3826947
56416,-1.4631963
56417,-0.5339347
56418,-0.6074691
56419,-0.5657468000000001
56420,0.2928203
56421,-0.1466971
56422,-1.560941
56423,1.8369098000000001
56424,-0.1975124
56425,0.4346899
56426,0.4435835
56427,0.0097385
56428,-0.9726923000000001
56429,-0.4653156
56430,-0.0040474000000000005
56431,-0.3255598
56432,0.8462641
56433,0.7210865
56434,-1.4024999
56435,0.07528439999999999
56436,2.5483658
56437,0.7529069
56438,-1.0138981
56439,0.5659658000000001
56440,0.4890138
56441,0.0072266000000000006
56442,0.32994090000000004
56443,-0.1415516
56444,1.7245369
56445,-0.7832829000000001
56446,0.5665526
56447,-0.135017
56448,1.8517776000000001
56449,-0.9853277
56450,-2.2388871
56451,-1.0372379999999999
56452,0.5077288
56453,-0.46869679999999997
56454,-0.1236579
56455,1.5275413
56456,2.8930062999999997
56457,1.0008751
56458,-0.5024042999999999
56459,-0.22149179999999996
56460,1.3329176
56461,0.7638153
56462,0.4505366
56463,-1.0114290000000001
56464,-0.059342
56465,-1.4142121
56466,-0.1455263
56467,-0.8147151
56468,0.7176371
56469,-1.6258643999999998
56470,0.8884288
56471,-0.2905292
56472,-0.6836762
56473,0.5335291999999999
56474,-0.5061201
56475,1.31146
56476,-0.09375510000000001
56477,-0.755253
56478,-0.3692574
56479,0.7750499
56480,0.11182830000000002
56481,-0.5702704000000001
56482,-0.8925183000000001
56483,-0.755236
56484,0.4285585
56485,-1.473511
56486,0.4241793
56487,0.2743462
56488,0.35924090000000003
56489,-0.0158786
56490,1.7880418000000002
56491,-1.7743658
56492,2.7383606
56493,1.394549
56494,0.0091086
56495,-0.1359365
56496,0.7592505
56497,0.404125
56498,0.9481954
56499,-0.11263730000000001
56500,-1.4121872
56501,0.30134570000000005
56502,-0.15137550000000002
56503,0.8313632
56504,1.9833471999999999
56505,-0.0694076
56506,-0.5256065
56507,1.4250877
56508,0.3005888
56509,3.5013461
56510,0.9591225
56511,0.4758745
56512,-0.5034234000000001
56513,-1.4777681
56514,0.0788446
56515,-0.0059023999999999995
56516,-0.4867473
56517,1.2490975
56518,-0.894978
56519,-0.47321080000000004
56520,0.38655959999999995
56521,0.8057749
56522,-0.47085790000000005
56523,0.8022668000000001
56524,0.8054218000000001
56525,-0.22921479999999997
56526,0.3909881
56527,0.10519
56528,1.2970921
56529,1.9654508999999998
56530,0.7727566
56531,-0.4873431
56532,0.7373753000000001
56533,1.4365848
56534,0.9614026
56535,-0.9543993000000001
56536,0.320008
56537,-0.5523352
56538,-0.4572523
56539,-0.5016335999999999
56540,-0.36885100000000004
56541,-1.9636179
56542,0.4384734
56543,0.9111700999999999
56544,-0.2312844
56545,0.11208
56546,3.4124242999999996
56547,-0.1084387
56548,1.408015
56549,2.5093098
56550,0.4312555
56551,-1.9637526
56552,-0.1733604
56553,0.4002195
56554,1.3267418
56555,-1.6509221
56556,-0.020444900000000002
56557,0.31026040000000005
56558,0.8635401
56559,0.5176895
56560,0.009105799999999999
56561,-1.3096398
56562,1.8041223000000002
56563,0.2989053
56564,-0.39362240000000004
56565,0.8055755
56566,0.4656702999999999
56567,-0.5540649999999999
56568,0.7977738
56569,-0.235014
56570,0.9647501
56571,0.310296
56572,0.11197599999999999
56573,-0.5468444
56574,0.1159156
56575,0.41660740000000007
56576,2.3935454
56577,-0.0086537
56578,-0.5892698000000001
56579,3.2282127999999997
56580,-0.13583929999999997
56581,-0.0449841
56582,1.3576568000000002
56583,1.7684519
56584,-0.2441141
56585,1.8350017
56586,1.0194121999999999
56587,1.3936449
56588,-1.0792667
56589,-0.1561745
56590,-0.8493261999999999
56591,1.8867967
56592,-0.08811619999999999
56593,-1.3137565
56594,1.8157348999999998
56595,1.8278672999999999
56596,-0.9446959999999999
56597,0.7817531999999999
56598,-0.1434463
56599,-1.0524124
56600,0.9377957
56601,1.7841581000000002
56602,-0.8397148000000001
56603,-0.2020824
56604,0.7574714
56605,-1.141656
56606,0.0705693
56607,0.1203384
56608,-0.0053006
56609,0.8236924000000001
56610,0.8596103999999999
56611,1.0700587
56612,0.4303589
56613,1.8239551
56614,-0.5038275
56615,-0.3626986
56616,-0.6012684
56617,1.3355756
56618,0.9174513000000001
56619,0.0451759
56620,0.4558244000000001
56621,0.8278015
56622,-0.5750065
56623,0.27824099999999996
56624,0.8211649
56625,-1.9660691000000003
56626,1.289569
56627,-0.5185331
56628,-0.8170868
56629,-1.3118074
56630,-1.1393331
56631,1.4795961000000002
56632,-0.5937385000000001
56633,1.7908703000000001
56634,0.42812520000000004
56635,-0.1644885
56636,-1.2027103000000001
56637,0.1408807
56638,0.773981
56639,-0.5282121
56640,1.9178932
56641,-0.1743688
56642,0.384395
56643,-0.5521727
56644,-1.4875387
56645,0.8749468
56646,2.6624122000000003
56647,0.34350890000000006
56648,0.3019731
56649,1.0062745000000002
56650,-0.48067020000000005
56651,-0.8810037000000001
56652,-0.9956588
56653,1.3032075
56654,-0.632462
56655,0.8447773000000001
56656,0.3258043
56657,0.4095489
56658,0.3740941
56659,1.7906811999999999
56660,-1.1765696
56661,0.8180723000000001
56662,0.4628575
56663,0.3703913
56664,0.006655199999999999
56665,-1.0624824
56666,-0.1721608
56667,-1.297874
56668,-0.9088619000000001
56669,0.89138
56670,0.4136689
56671,-1.8474133999999998
56672,-0.12626320000000002
56673,0.816735
56674,-0.9148812
56675,-0.041323900000000004
56676,-0.18088310000000002
56677,-0.4517504
56678,-0.0069048
56679,0.11229380000000001
56680,0.9969959999999999
56681,-0.7075173
56682,0.5054632
56683,0.309539
56684,0.2752386
56685,0.2754771
56686,0.8525901
56687,-0.1702871
56688,-0.8207403
56689,0.830269
56690,0.5650279
56691,0.8131255000000001
56692,0.7575978
56693,-0.709428
56694,0.3641958
56695,1.3796681999999998
56696,-0.4827535
56697,0.6046853
56698,0.7410358
56699,0.0655678
56700,0.48730779999999996
56701,-1.1583219
56702,-0.1297037
56703,-1.0892875
56704,0.7931978
56705,-0.37128590000000006
56706,-0.0040764
56707,0.9366377
56708,-0.3726486
56709,-0.3143424
56710,0.8171417
56711,-0.0757733
56712,0.016065100000000002
56713,-0.9276913
56714,-1.1447181
56715,0.5478605
56716,0.8407688
56717,-0.0919892
56718,-0.1195213
56719,0.8837957000000001
56720,1.0276101999999998
56721,-0.5823774
56722,0.7074664
56723,-1.0717256000000002
56724,-0.8752367
56725,-1.4032418
56726,0.4072775
56727,1.7804035
56728,-0.13186660000000003
56729,-0.8270187
56730,-0.5462445
56731,0.9520871
56732,0.7368189
56733,0.4841603
56734,1.2639641000000001
56735,0.7574499
56736,1.0217576
56737,0.8695528
56738,-0.11438039999999998
56739,0.5088454000000001
56740,-1.0932318
56741,-1.0543538000000001
56742,0.2194257
56743,-0.3142645
56744,0.8962431000000001
56745,1.4262854
56746,-0.4405719
56747,-0.5365685
56748,1.7989224999999998
56749,-0.12656689999999998
56750,0.5163939000000001
56751,-0.0874052
56752,-0.13208440000000002
56753,-0.11756130000000001
56754,1.3416438999999998
56755,-0.061213800000000006
56756,-0.1297134
56757,0.781752
56758,0.1344523
56759,-0.030347199999999998
56760,-0.0004921999999999999
