37488,-1.3682170
37489,0.1816409
37490,0.7276334
37491,0.6105053
37492,-0.7455041
37493,0.1870903
37494,0.6058906
37495,-0.6539490
37496,0.7830068
37497,-0.6481566
37498,1.0290653
37499,0.3067294
37500,0.5266116
37501,-0.5489338
37502,-0.3050725
37503,-0.0991629
37504,0.5172407
37505,-0.3243265
37506,1.0195187
37507,-0.6930900
37508,0.8639597
37509,0.4347077
37510,-0.8444918
37511,-0.9156568
37512,-0.7394148
37513,0.5162831
37514,0.2627641
37515,-0.0334967
37516,-0.8330974
37517,-0.8089657
37518,-0.1551782
37519,0.1528047
37520,0.0766188
37521,0.2661718
37522,0.4713559
37523,0.2603030
37524,-1.6279879
37525,0.1826937
37526,-0.7180852
37527,0.7928280
37528,-0.0242207
37529,-0.8462184
37530,-0.5775316
37531,-0.6021131
37532,0.0356107
37533,0.4624258
37534,-0.6869143
37535,-1.5736352
37536,0.2120147
37537,0.1977881
37538,0.3845097
37539,-1.5785804
37540,-0.4158627
37541,-0.1019624
37542,-0.9729937
37543,-0.7688253
37544,0.5031487
37545,-0.7015842
37546,-0.7568321
37547,-0.5755261
37548,0.6651004
37549,0.6807824
37550,1.6021161
37551,0.8507062
37552,-0.8338618
37553,0.3091694
37554,0.5445926
37555,0.9729807
37556,2.0814350
37557,-0.5744337
37558,-0.7374964
37559,0.0419427
37560,0.1215484
37561,-0.0127465
37562,3.5497985
37563,0.9777956
37564,-0.1658467
37565,-1.6652158
37566,0.7740957
37567,1.3363971
37568,-0.2736180
37569,0.8917265
37570,0.2149471
37571,-0.4854204
37572,0.0256477
37573,2.3455846
37574,-0.5191311
37575,-0.6760260
37576,-0.6019109
37577,1.1674000
37578,1.6886890
37579,0.0223492
37580,0.8122622
37581,-0.6298223
37582,0.5379636
37583,0.8401193
37584,-1.0024376
37585,-0.4413217
37586,0.0864713
37587,-0.0157654
37588,-0.0838430
37589,0.8828313
37590,-0.6135667
37591,1.0770283
37592,0.1732592
37593,0.0110208
37594,-0.7401431
37595,-0.0842854
37596,0.6283492
37597,-0.3952916
37598,0.6179952
37599,-0.4428772
37600,-0.3152914
37601,-0.6647033
37602,0.5298255
37603,-0.8142912
37604,-0.4416313
37605,-0.7846205
37606,-0.8658932
37607,0.4824782
37608,-0.7698491
37609,-0.1572787
37610,-0.6996564
37611,-0.8793564
37612,-0.5195902
37613,-0.4721025
37614,0.7887056
37615,-0.4176305
37616,-0.7404641
37617,-0.6356204
37618,-0.6024814
37619,0.2101777
37620,1.5492352
37621,-0.6483530
37622,-0.3628410
37623,-0.7124344
37624,0.0864847
37625,1.2519978
37626,-0.4543877
37627,3.6809471
37628,-0.6067926
37629,0.9569250
37630,-0.2218388
37631,0.1754617
37632,0.3728492
37633,0.0620403
37634,-0.5168160
37635,-0.0748969
37636,-0.4361379
37637,-0.0609751
37638,-0.5714059
37639,-0.4357065
37640,1.0228128
37641,1.5984874
37642,0.8002372
37643,0.0628370
37644,-0.4321837
37645,-0.8361033
37646,0.2767056
37647,1.9223245
37648,0.7881073
37649,-0.1933840
37650,-0.1205571
37651,-0.6884453
37652,-0.3908397
37653,-0.2587863
37654,0.0634890
37655,-0.6002904
37656,1.0974182
37657,0.1107194
37658,0.9133945
37659,0.0873529
37660,-1.3791369
37661,0.2454232
37662,0.2405415
37663,-0.5581835
37664,0.6648552
37665,0.2966747
37666,0.0972935
37667,-0.3402910
37668,0.8103433
37669,0.0106599
37670,0.0983586
37671,-0.9602651
37672,1.9859288
37673,-0.1102429
37674,-0.2893144
37675,0.3118941
37676,0.3565753
37677,-0.0395246
37678,1.0745021
37679,-0.6808113
37680,-0.3976627
37681,-0.5142784
37682,-0.4574102
37683,0.0887894
