id,pred
0,-0.1221486
1,-0.1146532
2,0.8248442
3,-0.7211841
4,0.8370717
5,0.8319925
6,-2.3121498
7,-0.1645334
8,-2.5480926
9,0.0202332
10,-0.2487386
11,-0.3467224
12,-0.6640940
13,-0.4567177
14,0.1125480
15,-0.1902009
16,-1.0472932
17,0.3561248
18,-0.8391217
19,0.6761748
20,-2.5024860
21,-0.0780827
22,0.4794675
23,0.1305159
24,0.7424801
25,-0.5826630
26,-0.4972527
27,0.3051062
28,0.1763283
29,0.0054588
30,0.0919551
31,0.2488495
32,-0.2027540
33,-1.5058819
34,-2.0192735
35,-0.2500144
36,0.1406716
37,-2.9450467
38,0.2839076
39,-2.9502311
40,0.0635085
41,0.1569018
42,-0.3322485
43,0.2874871
44,-0.1829583
45,0.2777122
46,0.8917454
47,-0.7005948
48,-0.0442328
49,0.2626916
50,0.1505331
51,0.4844357
52,1.3035527
53,-0.0562560
54,-0.4316493
55,0.0783483
56,0.3756906
57,0.5425729
58,1.8122528
59,-0.1861814
60,0.3098539
61,-0.0519345
62,-0.1010269
63,-1.7532777
64,0.0835470
65,-0.2139969
66,-0.4776492
67,-0.4856901
68,1.2646227
69,0.6954461
70,0.7629833
71,-0.6572881
72,-0.3140848
73,0.0528957
74,-0.2093147
75,0.6759715
76,0.6753679
77,-1.0502248
78,-0.8979635
79,-0.0529715
80,-0.6248371
81,-1.1050719
82,-2.3532047
83,-0.1575194
84,0.6918550
85,1.1460263
86,0.1334810
87,-0.6788700
88,0.5312874
89,-0.3826011
90,-1.4819663
91,-0.9648225
92,1.5271689
93,0.0946806
94,-0.0622706
95,2.3870997
96,-0.7078815
97,1.0767479
98,0.2135089
99,0.1497540
100,1.6215183
101,-1.2198555
102,0.1963940
103,-0.4473376
104,0.0292489
105,0.8357806
106,1.3702630
107,-0.9679173
108,0.7342612
109,-0.3813753
110,-1.4737971
111,-0.0829447
112,-0.4166823
113,0.6478989
114,-0.2342075
115,1.9187173
116,1.3535733
117,-0.4196868
118,0.0793364
119,0.2210995
120,-0.0849432
121,0.1166246
122,0.0791124
123,0.2207530
124,0.8260951
125,0.5981331
126,-0.0240314
127,-0.5131574
128,0.8230212
129,0.1453233
130,-0.2734177
131,0.3245501
132,-1.1291645
133,1.0481097
134,-0.0948221
135,0.3579526
136,-0.7794834
137,-0.7734138
138,-0.0709348
139,2.3269801
140,-0.5107226
141,-0.0673313
142,1.2929124
143,0.3095579
144,0.8126530
145,0.5471784
146,0.5263419
147,-0.5333031
148,-0.0995451
149,-0.9388754
150,0.3103590
151,0.3527195
152,0.1739371
153,-0.3124522
154,-0.2109559
155,-1.0149215
156,0.8316165
157,-0.7637848
158,2.1839321
159,2.2428253
160,-0.8170048
161,-0.4462210
162,-0.6635993
163,0.2632364
164,1.3934118
165,0.7324341
166,0.3108574
167,0.4035487
168,-0.2273481
169,-0.7412471
170,-0.4499935
171,-0.0791084
172,-1.0730232
173,-0.2746645
174,0.0339302
175,0.3393673
176,-1.5065968
177,2.1317861
178,-1.4851091
179,-0.3879155
180,-1.2984673
181,-0.0624632
182,-0.3888316
183,-0.7924006
184,-0.1798823
185,-0.2572266
186,0.1066127
187,-0.4676925
188,0.3412946
189,-0.1423352
190,-0.3038302
191,-0.0476126
192,0.2552391
193,0.1314591
194,0.6817313
195,0.1388047
196,0.0055461
197,-0.8854808
198,-0.5621982
199,-0.2251406
200,1.2499322
201,0.3641303
202,-0.4614161
203,-0.0401383
204,1.2894202
205,-0.2708972
206,-1.0257095
207,2.7276452
208,-0.9809327
209,-0.9348900
210,0.4746091
211,0.4316441
212,-0.4806821
213,-1.7238023
214,3.0278301
215,0.2162408
216,0.9314016
217,0.1615606
218,-2.2192638
219,-0.4865557
220,-2.3701842
221,-1.1445209
222,0.4919293
223,0.2021372
224,0.5550916
225,-0.2981661
226,0.1674943
227,-0.4027073
228,1.7012807
229,-0.0759267
230,0.1942374
231,0.0399224
232,-0.5976068
233,-1.7710105
234,0.0629469
235,1.5392628
236,-0.1597313
237,0.8706827
238,-0.1668990
239,-0.0945602
240,1.1735383
241,2.2181857
242,0.4136646
243,-1.7237957
244,-0.1924537
245,1.3028761
246,0.3628333
247,0.1644017
248,-0.7594764
249,1.1307399
250,-0.2751765
251,-3.2595482
252,0.3996436
253,-0.5460855
254,0.0954883
255,-0.6422723
256,0.3826528
257,-0.5461292
258,-0.7963521
259,-1.7452426
260,-0.0509866
261,-0.8603546
262,0.4254206
263,-0.6515372
264,0.2668942
265,-3.9301858
266,0.2967762
267,0.1020944
268,-0.6041697
269,3.0956659
270,0.0365721
271,-0.3875487
272,1.2681438
273,0.1324750
274,-0.2574025
275,0.2273957
276,1.0190693
277,1.6147847
278,0.4392836
279,-0.7022744
280,0.0080304
281,-0.2732670
282,1.6280699
283,2.2750866
284,-0.9220742
285,0.3647749
286,-0.1515630
287,-0.4124772
288,-0.2128771
289,1.3801661
290,0.0676513
291,-0.3197567
292,1.4893274
293,1.3265433
294,0.7931528
295,2.4257114
296,-0.2156936
297,0.8750449
298,0.1279197
299,0.0311507
300,0.4829506
301,0.5943683
302,3.4169960
303,-0.2367361
304,0.3251847
305,-0.3378764
306,-0.6586058
307,-0.0889108
308,-1.6211542
309,-1.5170672
310,-0.8821826
311,-0.6526968
312,0.0331717
313,1.1771119
314,1.0355402
315,-0.3923717
316,-0.7427420
317,-1.3518393
318,-1.7650716
319,-1.0933690
320,-0.6980357
321,0.6739044
322,-1.7378112
323,0.9561620
324,0.9623254
325,0.8124778
326,0.0832762
327,-0.8063337
328,0.3244103
329,-0.0674918
330,-0.5353084
331,0.7529787
332,0.1944576
333,0.4920185
334,-1.2343982
335,0.2431099
336,0.6206656
337,-0.1698151
338,2.4420762
339,-0.7440013
340,-0.7045464
341,1.2561990
342,-1.0222681
343,-0.8442751
344,-0.8573505
345,0.6731248
346,-0.2201700
347,0.7789592
348,0.5455151
349,0.2654149
350,-1.2146130
351,1.2848948
352,-0.1358030
353,1.0589653
354,0.8242210
355,0.3600771
356,-0.4683586
357,0.1607232
358,0.3057635
359,0.5857113
360,-0.2181898
361,2.6620321
362,0.9512469
363,-0.9093994
364,0.7069126
365,-0.1092182
366,0.3097094
367,-0.0068495
368,0.0524000
369,0.2877681
370,-0.8161530
371,0.0518393
372,0.3870858
373,0.0610396
374,-0.9908696
375,-0.5631439
376,1.3291725
377,0.9846235
378,0.1895353
379,0.4779733
380,-0.3875497
381,-0.2910829
382,1.7549736
383,0.8833413
384,-0.0615997
385,-2.6989536
386,0.3560694
387,-0.2821517
388,0.0710295
389,-0.4831028
390,0.3217217
391,0.2668636
392,-0.8386299
393,1.1628600
394,1.1516680
395,-0.4099175
396,0.4355311
397,-0.8368468
398,-0.0218457
399,-1.6235271
400,0.1885436
401,-0.9161882
402,-1.8001405
403,-0.2633387
404,-2.8567784
405,-1.4326568
406,0.2669085
407,-0.2862630
408,-0.6680664
409,-0.7442586
410,0.8521066
411,-0.2572717
412,-0.6367881
413,-0.9256364
414,-0.1377226
415,0.2608045
416,-0.8292499
417,-1.6094204
418,-0.4143611
419,0.9644586
420,-0.0182891
421,1.3513772
422,-0.5789457
423,0.6318952
424,1.7440323
425,-0.7845931
426,0.1892539
427,-0.5224907
428,-2.5541101
429,-0.8015802
430,-1.4664490
431,-0.0912027
432,0.0635236
433,-0.0831540
434,-0.0452961
435,1.5694344
436,-0.6046694
437,-0.6764395
438,0.5814232
439,-1.5337434
440,-0.2424714
441,0.3097660
442,-0.9898946
443,2.4131546
444,0.5049543
445,-1.7805122
446,-1.7412925
447,2.5099337
448,-0.9573937
449,-0.6298622
450,0.8728684
451,-0.0830583
452,0.4296147
453,0.4227204
454,0.1844556
455,0.0961602
456,2.3296316
457,-0.5782782
458,3.2999570
459,0.4662248
460,-0.1667986
461,1.7623212
462,-0.8527104
463,1.0619239
464,-0.9231879
465,-0.7591132
466,-0.0721870
467,0.0204768
468,0.2393414
469,-2.9531488
470,-0.2061248
471,-0.4967453
472,0.1368507
473,1.9002506
474,1.9228891
475,0.1014641
476,0.9248871
477,0.6254202
478,0.7414551
479,0.7522871
480,0.9916515
481,0.5199457
482,-0.1169890
483,-1.5367199
484,-0.0272387
485,0.2519307
486,-0.4281645
487,0.7607162
488,0.1781622
489,0.3214142
490,-0.5002452
491,-0.2204842
492,0.7352351
493,-0.2306132
494,0.9075562
495,2.5996056
496,-0.5327641
497,0.6933335
498,0.8125443
499,-0.8855758
500,0.6645418
501,0.1570076
502,0.9716499
503,0.2732700
504,2.3497853
505,0.3278341
506,0.6390970
507,2.1373737
508,-0.7551926
509,-1.2599998
510,-2.3909285
511,-2.3060548
512,0.9241068
513,-0.2667389
514,-0.4060801
515,0.1426443
516,-0.2388241
517,-0.3077156
518,-0.1648354
519,0.1498194
520,0.0792776
521,0.2701109
522,-1.9156352
523,-0.0835617
524,-0.2614257
525,0.4816683
526,-0.2033748
527,0.6641945
528,0.4310174
529,-0.3429704
530,0.3551221
531,-0.6725888
532,0.0237855
533,0.1719692
534,-2.1282666
535,-0.1074639
536,-0.6147373
537,-1.7801186
538,0.2071093
539,0.3515741
540,0.1364117
541,-0.3005604
542,0.6014559
543,-1.9010448
544,-0.5751609
545,0.3333114
546,-0.0718797
547,-0.1541406
548,1.4295256
549,-0.5428806
550,-0.8740708
551,-1.6883984
552,0.1109433
553,-0.5294268
554,-0.7064387
555,1.8622683
556,-0.2498553
557,-0.2004965
558,0.3401510
559,-0.1566547
560,-1.9046080
561,0.8786094
562,-0.3570302
563,0.3697751
564,0.1009386
565,-0.2304799
566,-0.5113216
567,-1.6236080
568,-1.5555638
569,0.1001218
